=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 14:41:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.16701.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473678.633.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 14:41:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.16701.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473678.633.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 14:41:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.16701.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473678.633.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473678.674.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 14:41:18
=ended         2016-01-22 14:41:21
=result        ok
=elapsed       2.745749
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473681.446.html
=started       2016-01-22 14:41:21
=ended         2016-01-22 14:41:21
=result        ok
=elapsed       0.468455
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473681.942.html
=started       2016-01-22 14:41:21
=ended         2016-01-22 14:41:22
=result        ok
=elapsed       0.973296
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473682.944.html
=started       2016-01-22 14:41:22
=ended         2016-01-22 14:41:23
=result        ok
=elapsed       0.972916
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473683.948.html
=started       2016-01-22 14:41:23
=ended         2016-01-22 14:41:24
=result        ok
=elapsed       0.968829
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473684.946.html
=started       2016-01-22 14:41:24
=ended         2016-01-22 14:41:25
=result        ok
=elapsed       0.967837
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473685.941.html
=started       2016-01-22 14:41:25
=ended         2016-01-22 14:41:26
=result        ok
=elapsed       0.978675
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473686.947.html
=started       2016-01-22 14:41:26
=ended         2016-01-22 14:41:27
=result        ok
=elapsed       0.96877
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473687.943.html
=started       2016-01-22 14:41:27
=ended         2016-01-22 14:41:28
=result        ok
=elapsed       0.971562
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473688.942.html
=started       2016-01-22 14:41:28
=ended         2016-01-22 14:41:29
=result        ok
=elapsed       0.974115
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473689.943.html
=started       2016-01-22 14:41:29
=ended         2016-01-22 14:41:30
=result        ok
=elapsed       0.976083
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473690.948.html
=started       2016-01-22 14:41:30
=ended         2016-01-22 14:41:31
=result        ok
=elapsed       0.969888
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473691.944.html
=started       2016-01-22 14:41:31
=ended         2016-01-22 14:41:32
=result        ok
=elapsed       0.978926
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473692.952.html
=started       2016-01-22 14:41:32
=ended         2016-01-22 14:41:33
=result        ok
=elapsed       0.970201
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473693.949.html
=started       2016-01-22 14:41:33
=ended         2016-01-22 14:41:34
=result        ok
=elapsed       0.971457
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473694.949.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 14:41:34
=ended         2016-01-22 14:41:35
=result        ok
=elapsed       0.03272
=group_time    16.275s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473695.8.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-22 14:41:35
=ended         2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.17019.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.8.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.8.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.8.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.8.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473695.38.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-22 14:41:35
=ended         2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.17026.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.38.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.38.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.38.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.38.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 14:41:35
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339.2016-01-22_14.19.46/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_14.28.51/mam_suite.init_per_group.473695.38.html"},
