=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.976062
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.833146.196.html
=started       2016-01-26 18:32:26
=ended         2016-01-26 18:32:27
=result        ok
=elapsed       0.969676
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.833147.196.html
=started       2016-01-26 18:32:27
=ended         2016-01-26 18:32:28
=result        ok
=elapsed       0.969388
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.833148.196.html
=started       2016-01-26 18:32:28
=ended         2016-01-26 18:32:29
=result        ok
=elapsed       0.965189
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.833149.192.html
=started       2016-01-26 18:32:29
=ended         2016-01-26 18:32:30
=result        ok
=elapsed       0.974057
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.833150.192.html
=started       2016-01-26 18:32:30
=ended         2016-01-26 18:32:31
=result        ok
=elapsed       0.975257
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.833151.196.html
=started       2016-01-26 18:32:31
=ended         2016-01-26 18:32:32
=result        ok
=elapsed       0.969932
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.833152.193.html
=started       2016-01-26 18:32:32
=ended         2016-01-26 18:32:33
=result        ok
=elapsed       0.973963
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.833153.196.html
=started       2016-01-26 18:32:33
=ended         2016-01-26 18:32:34
=result        ok
=elapsed       0.971566
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.833154.196.html
=started       2016-01-26 18:32:34
=ended         2016-01-26 18:32:35
=result        ok
=elapsed       0.971425
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.833155.195.html
=started       2016-01-26 18:32:35
=ended         2016-01-26 18:32:36
=result        ok
=elapsed       0.977903
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.833156.208.html
=started       2016-01-26 18:32:36
=ended         2016-01-26 18:32:37
=result        ok
=elapsed       0.963618
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.833157.199.html
=started       2016-01-26 18:32:37
=ended         2016-01-26 18:32:38
=result        ok
=elapsed       0.971903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833158.200.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-26 18:32:38
=ended         2016-01-26 18:32:38
=result        ok
=elapsed       0.027806
=group_time    16.268s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833158.254.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-26 18:32:38
=ended         2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5132.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.254.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5132.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.254.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5132.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.254.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5132.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.254.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833158.297.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-26 18:32:38
=ended         2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5139.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.297.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5139.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.297.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5139.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.297.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5139.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.297.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5139.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.297.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833158.327.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-26 18:32:38
=ended         2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5146.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.327.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5146.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.327.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping test case #510 {mam_SUITE,policy_violation} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5146.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833158.327.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833158.355.html
=group_props   [{name,odbc_mnesia_muc_cache_offline_message}]
=started       2016-01-26 18:32:38
=ended         2016-01-26 18:32:38
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
                            [{watchdog,<0.5153.1>},
