=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411473.324.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-02 11:11:13
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4981.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411473.324.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-02 11:11:13
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4981.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411473.324.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411473.360.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:11:13
=ended         2016-02-02 11:11:16
=result        ok
=elapsed       2.726732
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411476.113.html
=started       2016-02-02 11:11:16
=ended         2016-02-02 11:11:16
=result        ok
=elapsed       0.469302
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411476.609.html
=started       2016-02-02 11:11:16
=ended         2016-02-02 11:11:17
=result        ok
=elapsed       0.975694
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411477.611.html
=started       2016-02-02 11:11:17
=ended         2016-02-02 11:11:18
=result        ok
=elapsed       0.965081
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411478.611.html
=started       2016-02-02 11:11:18
=ended         2016-02-02 11:11:19
=result        ok
=elapsed       0.971417
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411479.610.html
=started       2016-02-02 11:11:19
=ended         2016-02-02 11:11:20
=result        ok
=elapsed       0.970138
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411480.610.html
=started       2016-02-02 11:11:20
=ended         2016-02-02 11:11:21
=result        ok
=elapsed       0.973787
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411481.611.html
=started       2016-02-02 11:11:21
=ended         2016-02-02 11:11:22
=result        ok
=elapsed       0.97508
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411482.616.html
=started       2016-02-02 11:11:22
=ended         2016-02-02 11:11:23
=result        ok
=elapsed       0.968013
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411483.614.html
=started       2016-02-02 11:11:23
=ended         2016-02-02 11:11:24
=result        ok
=elapsed       0.969108
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411484.610.html
=started       2016-02-02 11:11:24
=ended         2016-02-02 11:11:25
=result        ok
=elapsed       0.973829
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411485.614.html
=started       2016-02-02 11:11:25
=ended         2016-02-02 11:11:26
=result        ok
=elapsed       0.970798
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411486.611.html
=started       2016-02-02 11:11:26
=ended         2016-02-02 11:11:27
=result        ok
=elapsed       0.974158
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411487.612.html
=started       2016-02-02 11:11:27
=ended         2016-02-02 11:11:28
=result        ok
=elapsed       0.975371
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411488.618.html
=started       2016-02-02 11:11:28
=ended         2016-02-02 11:11:29
=result        ok
=elapsed       0.967923
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411489.612.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:11:29
=ended         2016-02-02 11:11:29
=result        ok
=elapsed       0.021073
=group_time    16.252s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411489.659.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-02-02 11:11:29
=ended         2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5131.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.659.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5131.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.659.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5131.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.659.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5131.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.659.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411489.687.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-02-02 11:11:29
=ended         2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5138.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.687.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5138.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.687.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5138.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.687.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5138.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.687.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:11:29
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5138.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411489.687.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
