=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-19 12:39:06
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4837.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207146.74.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207146.108.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 12:39:06
=ended         2016-01-19 12:39:08
=result        ok
=elapsed       2.740153
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207148.878.html
=started       2016-01-19 12:39:08
=ended         2016-01-19 12:39:09
=result        ok
=elapsed       0.46481
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207149.369.html
=started       2016-01-19 12:39:09
=ended         2016-01-19 12:39:10
=result        ok
=elapsed       0.97906
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207150.377.html
=started       2016-01-19 12:39:10
=ended         2016-01-19 12:39:11
=result        ok
=elapsed       0.968002
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207151.373.html
=started       2016-01-19 12:39:11
=ended         2016-01-19 12:39:12
=result        ok
=elapsed       0.971792
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207152.375.html
=started       2016-01-19 12:39:12
=ended         2016-01-19 12:39:13
=result        ok
=elapsed       0.96837
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207153.373.html
=started       2016-01-19 12:39:13
=ended         2016-01-19 12:39:14
=result        ok
=elapsed       0.970724
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207154.370.html
=started       2016-01-19 12:39:14
=ended         2016-01-19 12:39:15
=result        ok
=elapsed       0.976977
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207155.377.html
=started       2016-01-19 12:39:15
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       0.966798
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207156.370.html
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:17
=result        ok
=elapsed       0.975891
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207157.373.html
=started       2016-01-19 12:39:17
=ended         2016-01-19 12:39:18
=result        ok
=elapsed       0.97334
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207158.373.html
=started       2016-01-19 12:39:18
=ended         2016-01-19 12:39:19
=result        ok
=elapsed       0.971685
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207159.371.html
=started       2016-01-19 12:39:19
=ended         2016-01-19 12:39:20
=result        ok
=elapsed       0.97641
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207160.377.html
=started       2016-01-19 12:39:20
=ended         2016-01-19 12:39:21
=result        ok
=elapsed       0.969596
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207161.373.html
=started       2016-01-19 12:39:21
=ended         2016-01-19 12:39:22
=result        ok
=elapsed       0.975063
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207162.377.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        ok
=elapsed       0.018687
=group_time    16.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207162.421.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.4987.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.421.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4987.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.421.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4987.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.421.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4987.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.421.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207162.456.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.4994.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.456.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4994.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.456.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4994.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.456.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4994.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.456.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4994.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.456.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207162.484.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-19 12:39:22
=ended         2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5001.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.484.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-19 12:39:22
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5001.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207162.484.html"},
