=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
              [{watchdog,<0.10968.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401860.676.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-21 18:44:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10968.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401860.676.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-21 18:44:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10968.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401860.676.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-21 18:44:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10968.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401860.676.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401860.724.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-21 18:44:20
=ended         2016-01-21 18:44:23
=result        ok
=elapsed       2.745775
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401863.498.html
=started       2016-01-21 18:44:23
=ended         2016-01-21 18:44:23
=result        ok
=elapsed       0.471167
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401864.5.html
=started       2016-01-21 18:44:24
=ended         2016-01-21 18:44:24
=result        ok
=elapsed       0.955563
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401864.997.html
=started       2016-01-21 18:44:24
=ended         2016-01-21 18:44:25
=result        ok
=elapsed       0.971107
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401866.1.html
=started       2016-01-21 18:44:25
=ended         2016-01-21 18:44:26
=result        ok
=elapsed       0.961204
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401867.3.html
=started       2016-01-21 18:44:27
=ended         2016-01-21 18:44:27
=result        ok
=elapsed       0.962371
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401867.994.html
=started       2016-01-21 18:44:27
=ended         2016-01-21 18:44:28
=result        ok
=elapsed       0.977696
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401868.999.html
=started       2016-01-21 18:44:28
=ended         2016-01-21 18:44:29
=result        ok
=elapsed       0.972595
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401870.1.html
=started       2016-01-21 18:44:29
=ended         2016-01-21 18:44:30
=result        ok
=elapsed       0.965813
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401870.996.html
=started       2016-01-21 18:44:30
=ended         2016-01-21 18:44:31
=result        ok
=elapsed       0.972561
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401871.997.html
=started       2016-01-21 18:44:31
=ended         2016-01-21 18:44:32
=result        ok
=elapsed       0.972485
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401872.998.html
=started       2016-01-21 18:44:32
=ended         2016-01-21 18:44:33
=result        ok
=elapsed       0.971816
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401873.998.html
=started       2016-01-21 18:44:33
=ended         2016-01-21 18:44:35
=result        ok
=elapsed       0.979463
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401875.7.html
=started       2016-01-21 18:44:35
=ended         2016-01-21 18:44:35
=result        ok
=elapsed       0.96755
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401876.3.html
=started       2016-01-21 18:44:36
=ended         2016-01-21 18:44:36
=result        ok
=elapsed       0.970383
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401877.2.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-21 18:44:36
=ended         2016-01-21 18:44:37
=result        ok
=elapsed       0.036882
=group_time    16.277s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401877.66.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-21 18:44:37
=ended         2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.11230.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.66.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11230.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.66.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11230.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.66.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11230.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.66.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401877.96.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-21 18:44:37
=ended         2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.11237.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.96.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11237.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.96.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11237.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.96.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-21 18:44:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11237.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401877.96.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
