=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #486 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-01 15:46:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4974.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #487 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-01 15:46:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4974.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-01 15:46:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4974.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-01 15:46:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4974.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-01 15:46:20
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4974.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341580.65.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341580.99.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-01 15:46:20
=ended         2016-02-01 15:46:22
=result        ok
=elapsed       2.746411
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341582.871.html
=started       2016-02-01 15:46:22
=ended         2016-02-01 15:46:23
=result        ok
=elapsed       0.470497
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341583.370.html
=started       2016-02-01 15:46:23
=ended         2016-02-01 15:46:24
=result        ok
=elapsed       0.973211
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341584.374.html
=started       2016-02-01 15:46:24
=ended         2016-02-01 15:46:25
=result        ok
=elapsed       0.969059
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341585.374.html
=started       2016-02-01 15:46:25
=ended         2016-02-01 15:46:26
=result        ok
=elapsed       0.970008
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341586.374.html
=started       2016-02-01 15:46:26
=ended         2016-02-01 15:46:27
=result        ok
=elapsed       0.967767
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341587.374.html
=started       2016-02-01 15:46:27
=ended         2016-02-01 15:46:28
=result        ok
=elapsed       0.969755
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341588.374.html
=started       2016-02-01 15:46:28
=ended         2016-02-01 15:46:29
=result        ok
=elapsed       0.972046
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341589.372.html
=started       2016-02-01 15:46:29
=ended         2016-02-01 15:46:30
=result        ok
=elapsed       0.972971
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341590.373.html
=started       2016-02-01 15:46:30
=ended         2016-02-01 15:46:31
=result        ok
=elapsed       0.970404
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341591.374.html
=started       2016-02-01 15:46:31
=ended         2016-02-01 15:46:32
=result        ok
=elapsed       0.972279
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341592.378.html
=started       2016-02-01 15:46:32
=ended         2016-02-01 15:46:33
=result        ok
=elapsed       0.967952
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341593.378.html
=started       2016-02-01 15:46:33
=ended         2016-02-01 15:46:34
=result        ok
=elapsed       0.970059
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341594.378.html
=started       2016-02-01 15:46:34
=ended         2016-02-01 15:46:35
=result        ok
=elapsed       0.968914
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341595.374.html
=started       2016-02-01 15:46:35
=ended         2016-02-01 15:46:36
=result        ok
=elapsed       0.971388
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341596.374.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-01 15:46:36
=ended         2016-02-01 15:46:36
=result        ok
=elapsed       0.030601
=group_time    16.275s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341596.430.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-02-01 15:46:36
=ended         2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5124.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.430.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5124.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.430.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5124.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.430.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5124.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"mysql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.430.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341596.459.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-02-01 15:46:36
=ended         2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5131.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.459.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5131.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/mam_suite.init_per_group.341596.459.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-9f96d8be-85fc-4015-a43d-eee1de0f5cc0.2016-02-01_15.24.31/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-01_15.34.04/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-01 15:46:36
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5131.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
