=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-02-02 11:15:02
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.4975.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411702.757.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411702.793.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:15:02
=ended         2016-02-02 11:15:05
=result        ok
=elapsed       2.720537
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411705.538.html
=started       2016-02-02 11:15:05
=ended         2016-02-02 11:15:06
=result        ok
=elapsed       0.479509
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411706.52.html
=started       2016-02-02 11:15:06
=ended         2016-02-02 11:15:07
=result        ok
=elapsed       0.966746
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411707.48.html
=started       2016-02-02 11:15:07
=ended         2016-02-02 11:15:08
=result        ok
=elapsed       0.972949
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411708.52.html
=started       2016-02-02 11:15:08
=ended         2016-02-02 11:15:09
=result        ok
=elapsed       0.967505
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411709.46.html
=started       2016-02-02 11:15:09
=ended         2016-02-02 11:15:10
=result        ok
=elapsed       0.970569
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411710.44.html
=started       2016-02-02 11:15:10
=ended         2016-02-02 11:15:11
=result        ok
=elapsed       0.975583
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411711.48.html
=started       2016-02-02 11:15:11
=ended         2016-02-02 11:15:12
=result        ok
=elapsed       0.970612
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411712.48.html
=started       2016-02-02 11:15:12
=ended         2016-02-02 11:15:13
=result        ok
=elapsed       0.970143
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411713.47.html
=started       2016-02-02 11:15:13
=ended         2016-02-02 11:15:14
=result        ok
=elapsed       0.971592
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411714.48.html
=started       2016-02-02 11:15:14
=ended         2016-02-02 11:15:15
=result        ok
=elapsed       0.967431
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411715.46.html
=started       2016-02-02 11:15:15
=ended         2016-02-02 11:15:16
=result        ok
=elapsed       0.972211
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411716.45.html
=started       2016-02-02 11:15:16
=ended         2016-02-02 11:15:17
=result        ok
=elapsed       0.975541
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411717.47.html
=started       2016-02-02 11:15:17
=ended         2016-02-02 11:15:18
=result        ok
=elapsed       0.977241
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411718.53.html
=started       2016-02-02 11:15:18
=ended         2016-02-02 11:15:19
=result        ok
=elapsed       0.965311
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411719.48.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:15:19
=ended         2016-02-02 11:15:19
=result        ok
=elapsed       0.020503
=group_time    16.255s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411719.97.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-02-02 11:15:19
=ended         2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5125.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.97.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5125.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.97.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5125.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.97.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5125.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.97.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411719.131.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-02-02 11:15:19
=ended         2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5132.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.131.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5132.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5132.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5132.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5132.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411719.159.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-02-02 11:15:19
=ended         2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5139.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.159.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-02-02 11:15:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5139.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-bdb4608e-2e7a-4fab-9035-980a8847ceb0.2016-02-02_10.53.16/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_11.02.46/mam_suite.init_per_group.411719.159.html"},
