=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.init_per_group.411522.11.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:12:02
=ended         2016-02-02 11:12:04
=result        ok
=elapsed       2.739629
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411524.776.html
=started       2016-02-02 11:12:04
=ended         2016-02-02 11:12:05
=result        ok
=elapsed       0.473506
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411525.278.html
=started       2016-02-02 11:12:05
=ended         2016-02-02 11:12:06
=result        ok
=elapsed       0.968595
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411526.282.html
=started       2016-02-02 11:12:06
=ended         2016-02-02 11:12:07
=result        ok
=elapsed       0.965477
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411527.274.html
=started       2016-02-02 11:12:07
=ended         2016-02-02 11:12:08
=result        ok
=elapsed       0.977035
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411528.278.html
=started       2016-02-02 11:12:08
=ended         2016-02-02 11:12:09
=result        ok
=elapsed       0.964983
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411529.269.html
=started       2016-02-02 11:12:09
=ended         2016-02-02 11:12:10
=result        ok
=elapsed       0.979032
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411530.274.html
=started       2016-02-02 11:12:10
=ended         2016-02-02 11:12:11
=result        ok
=elapsed       0.975103
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411531.282.html
=started       2016-02-02 11:12:11
=ended         2016-02-02 11:12:12
=result        ok
=elapsed       0.964903
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411532.278.html
=started       2016-02-02 11:12:12
=ended         2016-02-02 11:12:13
=result        ok
=elapsed       0.969047
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411533.275.html
=started       2016-02-02 11:12:13
=ended         2016-02-02 11:12:14
=result        ok
=elapsed       0.973875
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411534.278.html
=started       2016-02-02 11:12:14
=ended         2016-02-02 11:12:15
=result        ok
=elapsed       0.969778
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411535.278.html
=started       2016-02-02 11:12:15
=ended         2016-02-02 11:12:16
=result        ok
=elapsed       0.977889
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411536.286.html
=started       2016-02-02 11:12:16
=ended         2016-02-02 11:12:17
=result        ok
=elapsed       0.964285
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411537.282.html
=started       2016-02-02 11:12:17
=ended         2016-02-02 11:12:18
=result        ok
=elapsed       0.968266
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411538.276.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-02-02 11:12:18
=ended         2016-02-02 11:12:18
=result        ok
=elapsed       0.033898
=group_time    16.265s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411538.336.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-02-02 11:12:18
=ended         2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5133.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.336.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5133.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.336.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5133.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.336.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5133.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.336.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411538.369.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-02-02 11:12:18
=ended         2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5140.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.369.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5140.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.369.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5140.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.369.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5140.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.369.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5140.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.369.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411538.399.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-02-02 11:12:18
=ended         2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5147.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.399.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5147.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.399.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #510 {mam_SUITE,policy_violation} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-02-02 11:12:18
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5147.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411538.399.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
