=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458822.1.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #488 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 10:33:42
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10960.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458822.1.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 10:33:42
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10960.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458822.1.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 10:33:42
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.10960.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458822.1.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458822.44.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 10:33:42
=ended         2016-01-22 10:33:44
=result        ok
=elapsed       2.738847
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458824.808.html
=started       2016-01-22 10:33:44
=ended         2016-01-22 10:33:45
=result        ok
=elapsed       0.467092
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458825.308.html
=started       2016-01-22 10:33:45
=ended         2016-01-22 10:33:46
=result        ok
=elapsed       0.96811
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458826.310.html
=started       2016-01-22 10:33:46
=ended         2016-01-22 10:33:47
=result        ok
=elapsed       0.970973
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458827.310.html
=started       2016-01-22 10:33:47
=ended         2016-01-22 10:33:48
=result        ok
=elapsed       0.973372
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458828.311.html
=started       2016-01-22 10:33:48
=ended         2016-01-22 10:33:49
=result        ok
=elapsed       0.961396
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458829.306.html
=started       2016-01-22 10:33:49
=ended         2016-01-22 10:33:50
=result        ok
=elapsed       0.976302
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458830.310.html
=started       2016-01-22 10:33:50
=ended         2016-01-22 10:33:51
=result        ok
=elapsed       0.967665
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458831.309.html
=started       2016-01-22 10:33:51
=ended         2016-01-22 10:33:52
=result        ok
=elapsed       0.974252
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458832.311.html
=started       2016-01-22 10:33:52
=ended         2016-01-22 10:33:53
=result        ok
=elapsed       0.965406
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458833.310.html
=started       2016-01-22 10:33:53
=ended         2016-01-22 10:33:54
=result        ok
=elapsed       0.976841
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458834.314.html
=started       2016-01-22 10:33:54
=ended         2016-01-22 10:33:55
=result        ok
=elapsed       0.969152
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458835.311.html
=started       2016-01-22 10:33:55
=ended         2016-01-22 10:33:56
=result        ok
=elapsed       0.978061
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458836.318.html
=started       2016-01-22 10:33:56
=ended         2016-01-22 10:33:57
=result        ok
=elapsed       0.961038
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458837.314.html
=started       2016-01-22 10:33:57
=ended         2016-01-22 10:33:58
=result        ok
=elapsed       0.971137
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458838.313.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 10:33:58
=ended         2016-01-22 10:33:58
=result        ok
=elapsed       0.030262
=group_time    16.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458838.369.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-22 10:33:58
=ended         2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.11222.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.369.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11222.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.369.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11222.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.369.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.11222.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.369.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458838.400.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-22 10:33:58
=ended         2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.11229.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.400.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11229.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11229.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11229.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 10:33:58
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.11229.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458838.400.html"},
