=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-19 14:19:13
=result        ok
=elapsed       0.966949
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.213153.410.html
=started       2016-01-19 14:19:13
=ended         2016-01-19 14:19:14
=result        ok
=elapsed       0.969343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213154.407.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 14:19:14
=ended         2016-01-19 14:19:14
=result        ok
=elapsed       0.041816
=group_time    16.260s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213154.474.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-19 14:19:14
=ended         2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.4989.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.474.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4989.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.474.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4989.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.474.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4989.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.474.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213154.508.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-19 14:19:14
=ended         2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.4996.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.508.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4996.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.508.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4996.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.508.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4996.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.508.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4996.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.508.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213154.539.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-19 14:19:14
=ended         2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5003.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.539.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5003.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.539.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping test case #510 {mam_SUITE,policy_violation} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5003.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.539.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213154.573.html
=group_props   [{name,odbc_mnesia_muc_cache_offline_message}]
=started       2016-01-19 14:19:14
=ended         2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
                            [{watchdog,<0.5010.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.573.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_offline_message}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:offline_message
=group_props   [{name,"odbc_mnesia_muc_cache_offline_message"}]
=started       2016-01-19 14:19:14
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
    [{watchdog,<0.5010.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213154.573.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_offline_message}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
