=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=elapsed       0.974703
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207201.319.html
=started       2016-01-19 12:40:01
=ended         2016-01-19 12:40:02
=result        ok
=elapsed       0.971511
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207202.324.html
=started       2016-01-19 12:40:02
=ended         2016-01-19 12:40:03
=result        ok
=elapsed       0.968077
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207203.320.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-19 12:40:03
=ended         2016-01-19 12:40:03
=result        ok
=elapsed       0.015889
=group_time    16.280s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207203.367.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-19 12:40:03
=ended         2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.4983.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.367.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4983.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.367.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4983.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.367.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.4983.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.367.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207203.396.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-19 12:40:03
=ended         2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.4990.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.396.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4990.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.396.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4990.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.396.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4990.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.396.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.4990.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.396.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207203.427.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-19 12:40:03
=ended         2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.4997.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.427.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.4997.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.427.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #510 {mam_SUITE,policy_violation} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.4997.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.427.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207203.461.html
=group_props   [{name,odbc_mnesia_muc_cache_offline_message}]
=started       2016-01-19 12:40:03
=ended         2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
                            [{watchdog,<0.5004.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.461.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_offline_message}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:offline_message
=group_props   [{name,"odbc_mnesia_muc_cache_offline_message"}]
=started       2016-01-19 12:40:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
    [{watchdog,<0.5004.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207203.461.html"},
