=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_after10.740352.134.html
=started       2016-01-25 16:45:52
=ended         2016-01-25 16:45:53
=result        ok
=elapsed       0.968635
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740353.130.html
=started       2016-01-25 16:45:53
=ended         2016-01-25 16:45:54
=result        ok
=elapsed       0.968121
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740354.128.html
=started       2016-01-25 16:45:54
=ended         2016-01-25 16:45:55
=result        ok
=elapsed       0.976119
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740355.140.html
=started       2016-01-25 16:45:55
=ended         2016-01-25 16:45:56
=result        ok
=elapsed       0.963442
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740356.131.html
=started       2016-01-25 16:45:56
=ended         2016-01-25 16:45:57
=result        ok
=elapsed       0.971968
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740357.132.html
=started       2016-01-25 16:45:57
=ended         2016-01-25 16:45:58
=result        ok
=elapsed       0.970779
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740358.134.html
=started       2016-01-25 16:45:58
=ended         2016-01-25 16:45:59
=result        ok
=elapsed       0.969345
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740359.131.html
=started       2016-01-25 16:45:59
=ended         2016-01-25 16:46:00
=result        ok
=elapsed       0.974518
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740360.136.html
=started       2016-01-25 16:46:00
=ended         2016-01-25 16:46:01
=result        ok
=elapsed       0.972828
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740361.140.html
=started       2016-01-25 16:46:01
=ended         2016-01-25 16:46:02
=result        ok
=elapsed       0.966857
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740362.136.html
=started       2016-01-25 16:46:02
=ended         2016-01-25 16:46:03
=result        ok
=elapsed       0.967925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740363.132.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-25 16:46:03
=ended         2016-01-25 16:46:03
=result        ok
=elapsed       0.038128
=group_time    16.270s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740363.203.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-25 16:46:03
=ended         2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.5059.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.203.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5059.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.203.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5059.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.203.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.5059.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.203.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740363.236.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-25 16:46:03
=ended         2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.5066.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.236.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5066.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.236.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5066.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.236.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5066.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.236.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.5066.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.236.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740363.274.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-25 16:46:03
=ended         2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.5073.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.274.html"},
                             {tc_group_properties,
                                 [{name,
                                      odbc_mnesia_muc_cache_policy_violation}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:policy_violation
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5073.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.274.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #510 {mam_SUITE,policy_violation} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_policy_violation"}]
=started       2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
    [{watchdog,<0.5073.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.274.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_policy_violation}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740363.304.html
=group_props   [{name,odbc_mnesia_muc_cache_offline_message}]
=started       2016-01-25 16:46:03
=ended         2016-01-25 16:46:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,offline_message,
                            [{watchdog,<0.5080.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740363.304.html"},
