=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=== *** Skipping test case #489 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 12:12:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.16701.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464757.716.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #490 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-01-22 12:12:37
=result        skipped: {init_modules,odbc_mnesia_muc_cache,with_rsm,
              [{watchdog,<0.16701.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464757.716.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_with_rsm}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464757.754.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 12:12:37
=ended         2016-01-22 12:12:40
=result        ok
=elapsed       2.751522
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464760.532.html
=started       2016-01-22 12:12:40
=ended         2016-01-22 12:12:41
=result        ok
=elapsed       0.472952
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464761.33.html
=started       2016-01-22 12:12:41
=ended         2016-01-22 12:12:42
=result        ok
=elapsed       0.97265
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464762.35.html
=started       2016-01-22 12:12:42
=ended         2016-01-22 12:12:43
=result        ok
=elapsed       0.974701
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464763.37.html
=started       2016-01-22 12:12:43
=ended         2016-01-22 12:12:44
=result        ok
=elapsed       0.968783
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464764.33.html
=started       2016-01-22 12:12:44
=ended         2016-01-22 12:12:45
=result        ok
=elapsed       0.968883
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464765.30.html
=started       2016-01-22 12:12:45
=ended         2016-01-22 12:12:46
=result        ok
=elapsed       0.97436
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464766.32.html
=started       2016-01-22 12:12:46
=ended         2016-01-22 12:12:47
=result        ok
=elapsed       0.97378
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464767.33.html
=started       2016-01-22 12:12:47
=ended         2016-01-22 12:12:48
=result        ok
=elapsed       0.97061
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464768.31.html
=started       2016-01-22 12:12:48
=ended         2016-01-22 12:12:49
=result        ok
=elapsed       0.966512
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464769.32.html
=started       2016-01-22 12:12:49
=ended         2016-01-22 12:12:50
=result        ok
=elapsed       0.967948
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464770.33.html
=started       2016-01-22 12:12:50
=ended         2016-01-22 12:12:51
=result        ok
=elapsed       0.971815
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464771.33.html
=started       2016-01-22 12:12:51
=ended         2016-01-22 12:12:52
=result        ok
=elapsed       0.978559
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464772.40.html
=started       2016-01-22 12:12:52
=ended         2016-01-22 12:12:53
=result        ok
=elapsed       0.96948
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464773.37.html
=started       2016-01-22 12:12:53
=ended         2016-01-22 12:12:54
=result        ok
=elapsed       0.971837
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464774.36.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-01-22 12:12:54
=ended         2016-01-22 12:12:54
=result        ok
=elapsed       0.035957
=group_time    16.282s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464774.100.html
=group_props   [{name,odbc_mnesia_muc_cache_bootstrapped}]
=started       2016-01-22 12:12:54
=ended         2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
                            [{watchdog,<0.17019.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.100.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_bootstrapped}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_old_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.100.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #505 {mam_SUITE,purge_old_single_message} ***
=== 
=case          mam_SUITE:querying_for_all_messages_with_jid
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.100.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #506 {mam_SUITE,querying_for_all_messages_with_jid} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_bootstrapped"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,bootstrapped,
    [{watchdog,<0.17019.1>},
     {escalus_user_db,{module,escalus_ejabberd}},
     {preset,"odbc_pgsql_mnesia"},
     {tc_logfile,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.100.html"},
     {tc_group_properties,[{name,odbc_mnesia_muc_cache_bootstrapped}]},
     {tc_group_path,[]},
     {data_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
     {priv_dir,
         "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464774.131.html
=group_props   [{name,odbc_mnesia_muc_cache_archived}]
=started       2016-01-22 12:12:54
=ended         2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
                            [{watchdog,<0.17026.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.131.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_archived}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #507 {mam_SUITE,archived} ***
=== 
=case          mam_SUITE:strip_archived
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #508 {mam_SUITE,strip_archived} ***
=== 
=case          mam_SUITE:filter_forwarded
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #509 {mam_SUITE,filter_forwarded} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_archived"}]
=started       2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,archived,
              [{watchdog,<0.17026.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.131.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_archived}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464774.166.html
=group_props   [{name,odbc_mnesia_muc_cache_policy_violation}]
=started       2016-01-22 12:12:54
=ended         2016-01-22 12:12:54
=result        skipped: {init_modules,odbc_mnesia_muc_cache,policy_violation,
                            [{watchdog,<0.17033.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464774.166.html"},
                             {tc_group_properties,
